Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.220833333,64.7962,4.220833333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.294541667,64.5069,4.294541667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.376458333,64.2179,4.376458333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.458416667,64.2213,4.458416667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.532041667,63.6396,4.532041667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.613958333,63.3506,4.613958333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.695708333,62.4768,4.695708333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.769375,62.1875,4.769375,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.851291667,61.8985,4.851291667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,4.933125,61.3172,4.933125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.00675,60.7355,5.00675,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.080458333,60.4461,5.080458333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.154125,60.1568,5.154125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.236041667,59.8678,5.236041667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.317916667,59.5789,5.317916667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.399833332999999,59.2899,5.399833332999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.473458333,58.7082,5.473458333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.555333332999999,58.4192,5.555333332999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.629041667,58.1299,5.629041667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.711,58.1333,5.711,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.784625,57.5516,5.784625,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.866541667000001,57.2626,5.866541667000001,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,5.948416667,56.9736,5.948416667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.022125,56.6843,6.022125,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.095916667000001,56.6874,6.095916667000001,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.169458333,55.8133,6.169458333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.259416667000001,54.9398,6.259416667000001,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.33325,55.2353,6.33325,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.415083332999999,54.6539,6.415083332999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.496958332999999,54.365,6.496958332999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.570583332999999,53.7832,6.570583332999999,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.6525,53.4943,6.6525,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.726208333,53.2049,6.726208333,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.808041667,52.6236,6.808041667,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.8899166670000005,52.3346,6.8899166670000005,0.3300395256916996,3.217391304347826
1715,A_074_05,auto,P 40x40x1000,linear,0.3300395256916996,3.217391304347826,506.0,0.0,0.0,0.0,6.963625,52.0453,6.963625,0.3300395256916996,3.217391304347826
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.02008608333333333,2.0,0.02008608333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.14060250000000002,9.0,0.14060250000000002,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.20086083333333327,27.0,0.20086083333333327,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.2410329166666667,43.0,0.2410329166666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.2711620833333333,55.0,0.2711620833333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.31133416666666663,71.0,0.31133416666666663,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.38163541666666667,68.0,0.38163541666666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.4921083333333334,73.0,0.4921083333333334,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.7130541666666667,82.0,0.7130541666666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,0.9139166666666668,88.0,0.9139166666666668,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,1.1449083333333332,94.0,1.1449083333333332,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,1.3859416666666666,98.0,1.3859416666666666,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,1.6068875,102.0,1.6068875,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,1.8077458333333327,103.0,1.8077458333333327,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,1.9985666666666668,106.0,1.9985666666666668,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,2.229554166666667,109.0,2.229554166666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,2.480633333333333,111.0,2.480633333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,2.701579166666667,113.0,2.701579166666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,2.9325666666666668,114.0,2.9325666666666668,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,3.113341666666667,116.0,3.113341666666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,3.3142041666666664,117.0,3.3142041666666664,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,3.53515,117.0,3.53515,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,3.756095833333333,120.0,3.756095833333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,3.977045833333333,122.0,3.977045833333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,4.218083333333333,123.0,4.218083333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,4.449083333333333,123.0,4.449083333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,4.649916666666667,124.0,4.649916666666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,4.870875,124.0,4.870875,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,5.07175,125.0,5.07175,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,5.272583333333333,127.0,5.272583333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,5.503583333333334,128.0,5.503583333333334,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,5.724541666666667,129.0,5.724541666666667,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,5.9455,130.0,5.9455,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.116208333333333,130.0,6.116208333333333,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.246791666666668,126.0,6.246791666666668,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.387375,129.0,6.387375,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.558125,132.0,6.558125,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.768999999999999,133.0,6.768999999999999,0.3618502202643172,2.5418502202643167
1719,A_075_02,auto,P 40x40x1000,linear,0.37,2.599099099099099,444.0,0.0,10.0,0.0,6.959833333333332,132.0,6.959833333333332,0.3618502202643172,2.5418502202643167
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.286802,2.83538,0.536802,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.353505,-31.3558,0.6035050000000001,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.423268,-44.1796,0.673268,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.564017,-61.2803,0.814017,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.633984,-72.6797,0.883984,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.704562,-79.8055,0.954562,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.8465360000000001,-88.3593,1.096536,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,0.917318,-94.0607,1.167318,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,1.05929,-102.614,1.30929,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,1.48725,-114.031,1.73725,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,2.48759,-128.32299999999998,2.73759,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,3.48915,-134.069,3.73915,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,4.99211,-138.414,5.24211,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,6.996460000000001,-141.358,7.246460000000001,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,10.0034,-142.925,10.2534,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,13.0099,-147.341,13.2599,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,16.0883,-150.33700000000005,16.3383,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,19.0948,-154.753,19.3448,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,22.0297,-159.166,22.2797,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,25.1796,-162.164,25.4296,0.3945454545454546,4.2050909090909085
1755,A_083_11,auto,P 100x100x400,linear,0.4428571428571429,4.72,350.0,0.25,0.0,42.857142857142854,28.1144,-168.002,28.3644,0.3945454545454546,4.2050909090909085
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,-0.00256506,-1.6129,0.00743494,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.06063200000000001,-6.45161,0.070632,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.13126400000000002,-11.2903,0.141264,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.198178,-14.5161,0.20817800000000006,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.272528,-3.22581,0.282528,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.346877,-12.9032,0.356877,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.406357,-27.4194,0.416357,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.4249439999999999,-54.8387,0.434944,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.462119,-88.7097,0.472119,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.4918590000000001,-117.742,0.501859,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.555056,-125.806,0.565056,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.647993,-117.742,0.657993,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.726059,-104.839,0.736059,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.815279,-88.7097,0.8252790000000001,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.885911,-74.1935,0.895911,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,0.986283,-67.7419,0.996283,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.09037,-61.2903,1.10037,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.19818,-61.2903,1.20818,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.29855,-58.0645,1.30855,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.3877700000000002,-58.0645,1.3977700000000002,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.46955,-54.8387,1.47955,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.57364,-53.2258,1.58364,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.67773,-53.2258,1.68773,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.76323,-51.6129,1.77323,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.85245,-50.0,1.86245,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,1.94911,-54.8387,1.95911,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.04204,-54.8387,2.0520400000000003,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.1275500000000003,-54.8387,2.13755,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.2167700000000004,-53.2258,2.22677,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.3059900000000004,-50.0,2.31599,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.38405,-51.6129,2.39405,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.4695500000000004,-51.6129,2.47955,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.57364,-50.0,2.58364,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.6591400000000003,-50.0,2.66914,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.74093,-51.6129,2.75093,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.82643,-50.0,2.83643,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.9045,-48.3871,2.9145,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,2.97885,-51.6129,2.98885,0.2278287461773701,2.6529051987767582
1764,A_085_07,auto,P 100x100x400,linear,0.2531430513081889,2.9476724430852874,588.6,0.01,65.4,0.0,3.01974,-53.2258,3.0297400000000003,0.2278287461773701,2.6529051987767582
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,1.06558,-62.2478,3.0655799999999997,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,2.01117,-25.3602,4.01117,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,6.21017,-55.3314,8.21017,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,24.7231,-106.052,26.7231,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,33.9652,-122.19,35.9652,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,61.1233,-142.939,63.1233,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,77.5631,-149.856,79.5631,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,86.6824,-175.21599999999995,88.6824,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,122.929,-175.21599999999995,124.929,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,188.739,-179.827,190.739,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,276.29900000000004,-216.715,278.29900000000004,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,573.615,-207.493,575.615,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,694.0319999999998,-216.715,696.0319999999998,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,923.671,-237.46400000000003,925.671,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,1309.91,-253.602,1311.91,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,1715.86,-276.657,1717.86,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,1979.48,-292.795,1981.48,0.3521730528259579,3.7369473938754414
1778,A_086_13,auto,C 55x300,log,0.36,3.82,445.0,2.0,9.89,0.0,2283.6,-311.2390000000001,2285.6,0.3521730528259579,3.7369473938754414
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,2.04282,-10.9439,3.04282,0.3164873383327899,4.0747744810346695
1783,A_086_18,auto,C 55x300,log,0.32,4.12,455.0,1.0,5.05,0.0,85.9,-203.511,86.9,0.3164873383327899,4.0747744810346695
